Features,Classifier,Best hyperparams,Accuracy Mean,Accuracy Std,Precision Fake,Recall Fake,F1 Fake,Support Fake,Precision True,Recall True,F1 True,Support True,Precision Macro,Recall Macro,F1 Macro,Precision Weighted,Recall Weighted,F1 Weighted
"quiescent_current, voltage_gain",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, voltage_gain",SVM - RBF,"{'C': 1, 'gamma': 0.1}",0.9866666666666667,0.02666666666666666,1.0,0.9722222222222222,0.9859154929577465,72,0.9743589743589743,1.0,0.987012987012987,76,0.9871794871794872,0.9861111111111112,0.9864642399853667,0.9868329868329868,0.9864864864864865,0.9864790709861132
"quiescent_current, voltage_gain",kNN,{'n_neighbors': 5},0.9866666666666667,0.02666666666666666,1.0,0.9722222222222222,0.9859154929577465,72,0.9743589743589743,1.0,0.987012987012987,76,0.9871794871794872,0.9861111111111112,0.9864642399853667,0.9868329868329868,0.9864864864864865,0.9864790709861132
"quiescent_current, cutoff_frequency",SVM - linear,{'C': 1},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, cutoff_frequency",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, cutoff_frequency",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 0.1}",1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, cutoff_frequency",SVM - linear,{'C': 10},0.8986206896551725,0.05690943776055735,0.9523809523809523,0.8333333333333334,0.8888888888888888,72,0.8588235294117647,0.9605263157894737,0.906832298136646,76,0.9056022408963584,0.8969298245614035,0.8978605935127675,0.9043379513967749,0.8986486486486487,0.8981030720161156
"voltage_gain, cutoff_frequency",SVM - RBF,"{'C': 1, 'gamma': 1}",0.9188505747126436,0.04098535324807311,0.96875,0.8611111111111112,0.9117647058823529,72,0.8809523809523809,0.9736842105263158,0.925,76,0.9248511904761905,0.9173976608187135,0.9183823529411765,0.9236647361647362,0.918918918918919,0.9185612082670905
"voltage_gain, cutoff_frequency",kNN,{'n_neighbors': 5},0.8852873563218392,0.054992042326590954,0.9230769230769231,0.8333333333333334,0.8759124087591241,72,0.8554216867469879,0.9342105263157895,0.8930817610062893,76,0.8892493049119555,0.8837719298245614,0.8844970848827067,0.8883350449615509,0.8851351351351351,0.884729103156317
"voltage_gain, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, current_slope",SVM - RBF,"{'C': 1, 'gamma': 0.1}",0.9866666666666667,0.02666666666666666,1.0,0.9722222222222222,0.9859154929577465,72,0.9743589743589743,1.0,0.987012987012987,76,0.9871794871794872,0.9861111111111112,0.9864642399853667,0.9868329868329868,0.9864864864864865,0.9864790709861132
"voltage_gain, current_slope",kNN,{'n_neighbors': 3},0.9866666666666667,0.02666666666666666,1.0,0.9722222222222222,0.9859154929577465,72,0.9743589743589743,1.0,0.987012987012987,76,0.9871794871794872,0.9861111111111112,0.9864642399853667,0.9868329868329868,0.9864864864864865,0.9864790709861132
"cutoff_frequency, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,72,1.0,1.0,1.0,76,1.0,1.0,1.0,1.0,1.0,1.0
