Features,Classifier,Best hyperparams,Accuracy Mean,Accuracy Std,Precision Fake,Recall Fake,F1 Fake,Support Fake,Precision True,Recall True,F1 True,Support True,Precision Macro,Recall Macro,F1 Macro,Precision Weighted,Recall Weighted,F1 Weighted
"quiescent_current, voltage_gain",SVM - linear,{'C': 0.1},0.9377723970944309,0.027353370578211834,0.9713375796178344,0.9159159159159159,0.9428129829984544,333,0.9,0.9655172413793104,0.9316081330868762,261,0.9356687898089172,0.9407165786476132,0.9372105580426653,0.9399922794827253,0.9377104377104377,0.9378896398554881
"quiescent_current, voltage_gain",SVM - RBF,"{'C': 10, 'gamma': 1}",0.9882210511323173,0.00410524249484651,0.9880239520958084,0.990990990990991,0.9895052473763118,333,0.9884615384615385,0.9846743295019157,0.9865642994241842,261,0.9882427452786735,0.9878326602464533,0.988034773400248,0.9882162248928715,0.9882154882154882,0.988213012670074
"quiescent_current, voltage_gain",kNN,{'n_neighbors': 5},0.9899017234012248,0.003354336442798181,0.9939577039274925,0.987987987987988,0.9909638554216867,333,0.9847908745247148,0.9923371647509579,0.9885496183206107,261,0.9893742892261037,0.990162576369473,0.9897567368711487,0.9899298546444538,0.98989898989899,0.989903054271214
"quiescent_current, cutoff_frequency",SVM - linear,{'C': 0.1},0.9242842899871813,0.026493116630607653,0.9363636363636364,0.9279279279279279,0.9321266968325792,333,0.9090909090909091,0.9195402298850575,0.9142857142857143,261,0.9227272727272727,0.9237340789064927,0.9232062055591468,0.924380165289256,0.9242424242424242,0.9242874772286538
"quiescent_current, cutoff_frequency",SVM - RBF,"{'C': 100, 'gamma': 10}",0.9579404643213216,0.014010609726552046,0.9556213017751479,0.96996996996997,0.96274217585693,333,0.9609375,0.9425287356321839,0.9516441005802708,261,0.9582794008875739,0.9562493528010769,0.9571931382186004,0.9579572070557648,0.9579124579124579,0.9578657488414283
"quiescent_current, cutoff_frequency",kNN,{'n_neighbors': 3},0.9545648767981769,0.0113404935348471,0.9608433734939759,0.9579579579579579,0.9593984962406015,333,0.9465648854961832,0.9501915708812261,0.9483747609942639,261,0.9537041294950795,0.9540747644195919,0.9538866286174327,0.9545694924040367,0.9545454545454546,0.9545547337838775
"quiescent_current, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 0.1}",1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, cutoff_frequency",SVM - linear,{'C': 1},0.7440535536248397,0.03129414336423382,0.7201946472019465,0.8888888888888888,0.7956989247311828,333,0.7978142076502732,0.5593869731800766,0.6576576576576577,261,0.7590044274261099,0.7241379310344827,0.7266782911944203,0.7543002116413627,0.7441077441077442,0.7350444285928157
"voltage_gain, cutoff_frequency",SVM - RBF,"{'C': 10, 'gamma': 10}",0.9225466457769549,0.01243091988413149,0.9335347432024169,0.9279279279279279,0.9307228915662651,333,0.908745247148289,0.9157088122605364,0.9122137404580153,261,0.9211399951753529,0.9218183700942322,0.9214683160121402,0.9226423888756032,0.9225589225589226,0.9225900827459734
"voltage_gain, cutoff_frequency",kNN,{'n_neighbors': 3},0.9191853012391397,0.017333566853697035,0.9228486646884273,0.933933933933934,0.9283582089552239,333,0.914396887159533,0.9003831417624522,0.9073359073359073,261,0.9186227759239802,0.917158537848193,0.9178470581455656,0.9191350048651252,0.9191919191919192,0.9191211370315847
"voltage_gain, current_slope",SVM - linear,{'C': 1},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,333,1.0,1.0,1.0,261,1.0,1.0,1.0,1.0,1.0,1.0
