Features,Classifier,Best hyperparams,Accuracy Mean,Accuracy Std,Precision Fake,Recall Fake,F1 Fake,Support Fake,Precision True,Recall True,F1 True,Support True,Precision Macro,Recall Macro,F1 Macro,Precision Weighted,Recall Weighted,F1 Weighted
"quiescent_current, voltage_gain",SVM - linear,{'C': 10},0.9155956112852663,0.01513177469487287,0.9462809917355371,0.9051383399209486,0.9252525252525252,253,0.8775510204081632,0.9297297297297298,0.9028871391076115,185,0.9119160060718502,0.9174340348253391,0.9140698321800684,0.9172512093255734,0.9155251141552512,0.9158059580451986
"quiescent_current, voltage_gain",SVM - RBF,"{'C': 10, 'gamma': 1}",0.9771682340647857,0.016219057599071805,0.9879518072289156,0.9723320158102767,0.9800796812749004,253,0.9629629629629629,0.9837837837837838,0.9732620320855615,185,0.9754573850959393,0.9780578997970303,0.9766708566802309,0.9773971583951229,0.9771689497716894,0.9772000805899057
"quiescent_current, voltage_gain",kNN,{'n_neighbors': 3},0.9886363636363636,0.01437398936440171,0.996,0.9841897233201581,0.9900596421471173,253,0.9787234042553191,0.9945945945945946,0.9865951742627346,185,0.9873617021276595,0.9893921589573764,0.9883274082049259,0.9887028077334111,0.9885844748858448,0.9885963395018871
"quiescent_current, cutoff_frequency",SVM - linear,{'C': 0.1},0.9384012539184953,0.01527009233812883,0.9708333333333333,0.9209486166007905,0.9452332657200812,253,0.898989898989899,0.9621621621621622,0.9295039164490861,185,0.9349116161616162,0.9415553893814763,0.9373685910845837,0.9404885037590518,0.9383561643835616,0.9385895907996837
"quiescent_current, cutoff_frequency",SVM - RBF,"{'C': 1, 'gamma': 1}",0.9703761755485895,0.02109388293065564,0.9918032786885246,0.9565217391304348,0.9738430583501007,253,0.9432989690721649,0.9891891891891892,0.9656992084432717,185,0.9675511238803447,0.972855464159812,0.9697711333966862,0.9713162985994228,0.9703196347031964,0.9704033043940199
"quiescent_current, cutoff_frequency",kNN,{'n_neighbors': 5},0.972675026123302,0.02550220374760757,0.9958847736625515,0.9565217391304348,0.9758064516129032,253,0.9435897435897436,0.9945945945945946,0.968421052631579,185,0.9697372586261475,0.9755581668625147,0.9721137521222412,0.9737966901843107,0.9726027397260274,0.9726870479335767
"quiescent_current, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 0.1}",1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"quiescent_current, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, cutoff_frequency",SVM - linear,{'C': 1},0.8082288401253919,0.03169806242341757,0.8164794007490637,0.8616600790513834,0.8384615384615385,253,0.7953216374269005,0.7351351351351352,0.7640449438202247,185,0.8059005190879821,0.7983976070932592,0.8012532411408816,0.807542902542214,0.8082191780821918,0.8070298717751389
"voltage_gain, cutoff_frequency",SVM - RBF,"{'C': 10, 'gamma': 10}",0.9474399164054337,0.0213934691846475,0.94921875,0.9604743083003953,0.9548133595284872,253,0.945054945054945,0.9297297297297298,0.9373297002724795,185,0.9471368475274725,0.9451020190150625,0.9460715299004834,0.9474600652629335,0.9474885844748858,0.9474287089294885
"voltage_gain, cutoff_frequency",kNN,{'n_neighbors': 5},0.9566353187042843,0.013308277690024345,0.9642857142857143,0.9604743083003953,0.9623762376237623,253,0.946236559139785,0.9513513513513514,0.9487870619946092,185,0.9552611367127497,0.9559128298258733,0.9555816498091858,0.9566622126829816,0.95662100456621,0.9566365173237775
"voltage_gain, current_slope",SVM - linear,{'C': 1},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"voltage_gain, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",SVM - linear,{'C': 0.1},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",SVM - RBF,"{'C': 0.1, 'gamma': 1}",1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
"cutoff_frequency, current_slope",kNN,{'n_neighbors': 3},1.0,0.0,1.0,1.0,1.0,253,1.0,1.0,1.0,185,1.0,1.0,1.0,1.0,1.0,1.0
